# t [s], pressure [Bar], voltage [V]
5.615648768000000679e+00,3.750000000000000000e-01,0.000000000000000000e+00
5.616173056000000052e+00,3.737500000000000266e-01,0.000000000000000000e+00
5.616697344000000314e+00,3.900000000000000133e-01,0.000000000000000000e+00
5.617221632000000575e+00,3.887499999999999845e-01,0.000000000000000000e+00
5.617745919999999948e+00,4.037499999999999978e-01,-2.500000000000000052e-03
5.618270208000000210e+00,4.062500000000000000e-01,-2.500000000000000052e-03
5.618794496000000471e+00,4.099999999999999756e-01,-2.500000000000000052e-03
5.619318784000000733e+00,4.224999999999999867e-01,-2.500000000000000052e-03
5.619843072000000106e+00,4.187500000000000111e-01,-2.500000000000000052e-03
5.620367360000000367e+00,4.362500000000000266e-01,-2.500000000000000052e-03
5.620891648000000629e+00,4.362500000000000266e-01,0.000000000000000000e+00
5.621415936000000002e+00,4.450000000000000067e-01,0.000000000000000000e+00
5.621940224000000264e+00,4.537499999999999867e-01,0.000000000000000000e+00
5.622464512000000525e+00,4.525000000000000133e-01,0.000000000000000000e+00
5.622988800000000786e+00,4.662499999999999978e-01,0.000000000000000000e+00
5.623513088000000160e+00,4.637499999999999956e-01,0.000000000000000000e+00
5.624037376000000421e+00,4.774999999999999800e-01,0.000000000000000000e+00
5.624561664000000683e+00,4.787500000000000089e-01,0.000000000000000000e+00
5.625085952000000056e+00,4.799999999999999822e-01,0.000000000000000000e+00
5.625610240000000317e+00,4.924999999999999933e-01,0.000000000000000000e+00
5.626134528000000579e+00,4.887500000000000178e-01,0.000000000000000000e+00
5.626658815999999952e+00,5.050000000000000044e-01,0.000000000000000000e+00
5.627183104000000213e+00,5.037500000000000311e-01,0.000000000000000000e+00
5.627707392000000475e+00,5.112499999999999822e-01,0.000000000000000000e+00
5.628231680000000736e+00,5.187500000000000444e-01,2.500000000000000052e-03
5.628755968000000109e+00,5.174999999999999600e-01,2.500000000000000052e-03
5.629280256000000371e+00,5.287500000000000533e-01,2.500000000000000052e-03
5.629804544000000632e+00,5.262499999999999956e-01,5.000000000000000104e-03
5.630328832000000006e+00,5.362500000000000044e-01,5.000000000000000104e-03
5.630853120000000267e+00,5.374999999999999778e-01,2.500000000000000052e-03
5.631377408000000528e+00,5.387499999999999512e-01,0.000000000000000000e+00
5.631901696000000790e+00,5.462500000000000133e-01,2.500000000000000052e-03
5.632425984000000163e+00,5.437499999999999556e-01,2.500000000000000052e-03
5.632950272000000425e+00,5.550000000000000488e-01,2.500000000000000052e-03
5.633474560000000686e+00,5.524999999999999911e-01,2.500000000000000052e-03
5.633998848000000059e+00,5.562500000000000222e-01,0.000000000000000000e+00
5.634523136000000321e+00,5.600000000000000533e-01,0.000000000000000000e+00
5.635047424000000582e+00,5.600000000000000533e-01,0.000000000000000000e+00
5.635571711999999955e+00,5.637499999999999734e-01,0.000000000000000000e+00
5.636096000000000217e+00,5.625000000000000000e-01,0.000000000000000000e+00
5.636620288000000478e+00,5.649999999999999467e-01,0.000000000000000000e+00
5.637144576000000740e+00,5.649999999999999467e-01,0.000000000000000000e+00
5.637668864000000113e+00,5.649999999999999467e-01,0.000000000000000000e+00
5.638193152000000374e+00,5.637499999999999734e-01,0.000000000000000000e+00
5.638717440000000636e+00,5.637499999999999734e-01,0.000000000000000000e+00
5.639241728000000009e+00,5.637499999999999734e-01,-2.500000000000000052e-03
5.639766016000000270e+00,5.625000000000000000e-01,-2.500000000000000052e-03
5.640290304000000532e+00,5.612500000000000266e-01,-2.500000000000000052e-03
5.640814592000000793e+00,5.574999999999999956e-01,-2.500000000000000052e-03
5.641338880000000167e+00,5.574999999999999956e-01,-2.500000000000000052e-03
5.641863168000000428e+00,5.524999999999999911e-01,-2.500000000000000052e-03
5.642387456000000689e+00,5.524999999999999911e-01,0.000000000000000000e+00
5.642911744000000063e+00,5.424999999999999822e-01,0.000000000000000000e+00
5.643436032000000324e+00,5.412500000000000089e-01,-2.500000000000000052e-03
5.643960320000000586e+00,5.387499999999999512e-01,0.000000000000000000e+00
5.644484607999999959e+00,5.312500000000000000e-01,0.000000000000000000e+00
5.645008896000000220e+00,5.337499999999999467e-01,0.000000000000000000e+00
5.645533184000000482e+00,5.162499999999999867e-01,0.000000000000000000e+00
5.646057472000000743e+00,5.187500000000000444e-01,0.000000000000000000e+00
5.646581760000000116e+00,5.100000000000000089e-01,0.000000000000000000e+00
5.647106048000000378e+00,5.037500000000000311e-01,2.500000000000000052e-03
5.647630336000000639e+00,5.024999999999999467e-01,2.500000000000000052e-03
5.648154624000000013e+00,4.862500000000000155e-01,2.500000000000000052e-03
5.648678912000000274e+00,4.899999999999999911e-01,5.000000000000000104e-03
5.649203200000000535e+00,4.737500000000000044e-01,2.500000000000000052e-03
5.649727487999999909e+00,4.724999999999999756e-01,2.500000000000000052e-03
5.650251776000000170e+00,4.675000000000000266e-01,2.500000000000000052e-03
5.650776064000000432e+00,4.537499999999999867e-01,2.500000000000000052e-03
5.651300352000000693e+00,4.575000000000000178e-01,2.500000000000000052e-03
5.651824640000000066e+00,4.349999999999999978e-01,2.500000000000000052e-03
5.652348928000000328e+00,4.400000000000000022e-01,2.500000000000000052e-03
5.652873216000000589e+00,4.287500000000000200e-01,2.500000000000000052e-03
5.653397503999999962e+00,4.199999999999999845e-01,2.500000000000000052e-03
5.653921792000000224e+00,4.187500000000000111e-01,2.500000000000000052e-03
5.654446080000000485e+00,4.012499999999999956e-01,2.500000000000000052e-03
5.654970368000000747e+00,4.062500000000000000e-01,2.500000000000000052e-03
5.655494656000000120e+00,3.862499999999999822e-01,0.000000000000000000e+00
5.656018944000000381e+00,3.862499999999999822e-01,0.000000000000000000e+00
5.656543232000000643e+00,3.787499999999999756e-01,0.000000000000000000e+00
5.657067520000000016e+00,3.674999999999999933e-01,0.000000000000000000e+00
5.657591808000000277e+00,3.687500000000000222e-01,-2.500000000000000052e-03
5.658116096000000539e+00,3.462500000000000022e-01,-2.500000000000000052e-03
5.658640383999999912e+00,3.487500000000000044e-01,-2.500000000000000052e-03
5.659164672000000174e+00,3.362499999999999933e-01,-2.500000000000000052e-03
5.659688960000000435e+00,3.312499999999999889e-01,-2.500000000000000052e-03
5.660213248000000696e+00,3.275000000000000133e-01,-2.500000000000000052e-03
5.660737536000000070e+00,3.125000000000000000e-01,-2.500000000000000052e-03
5.661261824000000331e+00,3.162499999999999756e-01,-2.500000000000000052e-03
5.661786112000000593e+00,2.962500000000000133e-01,0.000000000000000000e+00
5.662310399999999966e+00,2.974999999999999867e-01,0.000000000000000000e+00
5.662834688000000227e+00,2.899999999999999800e-01,0.000000000000000000e+00
5.663358976000000489e+00,2.800000000000000266e-01,0.000000000000000000e+00
5.663883264000000750e+00,2.800000000000000266e-01,0.000000000000000000e+00
5.664407552000000123e+00,2.637499999999999845e-01,0.000000000000000000e+00
5.664931840000000385e+00,2.650000000000000133e-01,0.000000000000000000e+00
5.665456128000000646e+00,2.537499999999999756e-01,0.000000000000000000e+00
5.665980416000000019e+00,2.487499999999999989e-01,0.000000000000000000e+00
5.666504704000000281e+00,2.437499999999999944e-01,0.000000000000000000e+00
5.667028992000000542e+00,2.325000000000000122e-01,0.000000000000000000e+00
5.667553279999999916e+00,2.337500000000000133e-01,2.500000000000000052e-03
5.668077568000000177e+00,2.187500000000000000e-01,2.500000000000000052e-03
5.668601856000000438e+00,2.187500000000000000e-01,2.500000000000000052e-03
5.669126144000000700e+00,2.099999999999999922e-01,2.500000000000000052e-03
5.669650432000000073e+00,2.049999999999999878e-01,5.000000000000000104e-03
5.670174720000000335e+00,2.037499999999999867e-01,5.000000000000000104e-03
5.670699008000000596e+00,1.887500000000000011e-01,2.500000000000000052e-03
5.671223295999999969e+00,1.900000000000000022e-01,2.500000000000000052e-03
5.671747584000000231e+00,1.774999999999999911e-01,2.500000000000000052e-03
5.672271872000000492e+00,1.737499999999999878e-01,2.500000000000000052e-03
5.672796160000000754e+00,1.687500000000000111e-01,2.500000000000000052e-03
5.673320448000000127e+00,1.612500000000000044e-01,2.500000000000000052e-03
5.673844736000000388e+00,1.612500000000000044e-01,2.500000000000000052e-03
5.674369024000000650e+00,1.487499999999999933e-01,2.500000000000000052e-03
5.674893312000000023e+00,1.487499999999999933e-01,0.000000000000000000e+00
5.675417600000000284e+00,1.412499999999999867e-01,0.000000000000000000e+00
5.675941888000000546e+00,1.350000000000000089e-01,0.000000000000000000e+00
5.676466175999999919e+00,1.325000000000000067e-01,0.000000000000000000e+00
5.676990464000000181e+00,1.224999999999999978e-01,0.000000000000000000e+00
5.677514752000000442e+00,1.224999999999999978e-01,-2.500000000000000052e-03
5.678039040000000703e+00,1.137500000000000039e-01,-2.500000000000000052e-03
5.678563328000000077e+00,1.112500000000000017e-01,-2.500000000000000052e-03
5.679087616000000338e+00,1.049999999999999961e-01,-2.500000000000000052e-03
5.679611904000000600e+00,1.000000000000000056e-01,-5.000000000000000104e-03
5.680136191999999973e+00,1.000000000000000056e-01,-5.000000000000000104e-03
5.680660480000000234e+00,9.124999999999999778e-02,-5.000000000000000104e-03
5.681184768000000496e+00,8.999999999999999667e-02,-2.500000000000000052e-03
5.681709056000000757e+00,8.250000000000000389e-02,-2.500000000000000052e-03
5.682233344000000130e+00,7.875000000000000056e-02,-2.500000000000000052e-03
5.682757632000000392e+00,7.499999999999999722e-02,-2.500000000000000052e-03
5.683281920000000653e+00,7.124999999999999389e-02,-2.500000000000000052e-03
5.683806208000000026e+00,7.000000000000000666e-02,-2.500000000000000052e-03
5.684330496000000288e+00,6.500000000000000222e-02,-2.500000000000000052e-03
5.684854784000000549e+00,6.250000000000000000e-02,0.000000000000000000e+00
5.685379071999999923e+00,5.750000000000000250e-02,0.000000000000000000e+00
5.685903360000000184e+00,5.249999999999999806e-02,0.000000000000000000e+00
5.686427648000000445e+00,5.124999999999999695e-02,0.000000000000000000e+00
5.686951936000000707e+00,4.499999999999999833e-02,2.500000000000000052e-03
5.687476224000000080e+00,4.374999999999999722e-02,2.500000000000000052e-03
5.688000512000000342e+00,3.874999999999999972e-02,2.500000000000000052e-03
5.688524800000000603e+00,3.624999999999999750e-02,2.500000000000000052e-03
5.689049087999999976e+00,3.375000000000000222e-02,5.000000000000000104e-03
5.689573376000000238e+00,2.999999999999999889e-02,5.000000000000000104e-03
5.690097664000000499e+00,2.875000000000000125e-02,2.500000000000000052e-03
5.690621952000000761e+00,2.500000000000000139e-02,5.000000000000000104e-03
5.691146240000000134e+00,2.375000000000000028e-02,2.500000000000000052e-03
5.691670528000000395e+00,2.000000000000000042e-02,2.500000000000000052e-03
5.692194816000000657e+00,1.750000000000000167e-02,2.500000000000000052e-03
5.692719104000000030e+00,1.625000000000000056e-02,2.500000000000000052e-03
5.693243392000000291e+00,1.375000000000000007e-02,2.500000000000000052e-03
5.693767680000000553e+00,1.250000000000000069e-02,2.500000000000000052e-03
5.694291967999999926e+00,1.000000000000000021e-02,2.500000000000000052e-03
5.694816256000000187e+00,7.499999999999999722e-03,0.000000000000000000e+00
5.695340544000000449e+00,6.250000000000000347e-03,0.000000000000000000e+00
5.695864832000000710e+00,5.000000000000000104e-03,0.000000000000000000e+00
5.696389120000000084e+00,5.000000000000000104e-03,0.000000000000000000e+00
5.696913408000000345e+00,3.749999999999999861e-03,0.000000000000000000e+00
5.697437696000000606e+00,2.500000000000000052e-03,0.000000000000000000e+00
5.697961983999999980e+00,1.250000000000000026e-03,0.000000000000000000e+00
5.698486272000000241e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.699010560000000503e+00,0.000000000000000000e+00,-2.500000000000000052e-03
5.699534848000000764e+00,-1.250000000000000026e-03,-2.500000000000000052e-03
5.700059136000000137e+00,-2.500000000000000052e-03,-2.500000000000000052e-03
5.700583424000000399e+00,-2.500000000000000052e-03,-2.500000000000000052e-03
5.701107712000000660e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.701632000000000033e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.702156288000000295e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.702680576000000556e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.703204863999999930e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.703729152000000191e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.704253440000000452e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.704777728000000714e+00,-3.749999999999999861e-03,0.000000000000000000e+00
5.705302016000000087e+00,-3.749999999999999861e-03,0.000000000000000000e+00
5.705826304000000349e+00,-3.749999999999999861e-03,0.000000000000000000e+00
5.706350592000000610e+00,-3.749999999999999861e-03,0.000000000000000000e+00
5.706874879999999983e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.707399168000000245e+00,-2.500000000000000052e-03,0.000000000000000000e+00
5.707923456000000506e+00,-2.500000000000000052e-03,2.500000000000000052e-03
5.708447744000000768e+00,-1.250000000000000026e-03,2.500000000000000052e-03
5.708972032000000141e+00,-1.250000000000000026e-03,2.500000000000000052e-03
5.709496320000000402e+00,0.000000000000000000e+00,2.500000000000000052e-03
5.710020608000000664e+00,1.250000000000000026e-03,5.000000000000000104e-03
5.710544896000000037e+00,2.500000000000000052e-03,5.000000000000000104e-03
5.711069184000000298e+00,3.749999999999999861e-03,2.500000000000000052e-03
5.711593472000000560e+00,5.000000000000000104e-03,2.500000000000000052e-03
5.712117759999999933e+00,8.750000000000000833e-03,2.500000000000000052e-03
5.712642048000000194e+00,1.124999999999999958e-02,5.000000000000000104e-03
5.713166336000000456e+00,1.499999999999999944e-02,2.500000000000000052e-03
5.713690624000000717e+00,1.874999999999999931e-02,2.500000000000000052e-03
5.714214912000000091e+00,2.249999999999999917e-02,0.000000000000000000e+00
5.714739200000000352e+00,2.750000000000000014e-02,0.000000000000000000e+00
5.715263488000000613e+00,3.125000000000000000e-02,0.000000000000000000e+00
5.715787775999999987e+00,3.874999999999999972e-02,0.000000000000000000e+00
5.716312064000000248e+00,4.250000000000000305e-02,0.000000000000000000e+00
5.716836352000000510e+00,4.750000000000000056e-02,0.000000000000000000e+00
5.717360640000000771e+00,5.374999999999999917e-02,0.000000000000000000e+00
5.717884928000000144e+00,5.750000000000000250e-02,0.000000000000000000e+00
5.718409216000000406e+00,6.500000000000000222e-02,0.000000000000000000e+00
5.718933504000000667e+00,6.750000000000000444e-02,-2.500000000000000052e-03
5.719457792000000040e+00,7.374999999999999611e-02,-2.500000000000000052e-03
5.719982080000000302e+00,7.624999999999999833e-02,-2.500000000000000052e-03
5.720506368000000563e+00,8.250000000000000389e-02,-2.500000000000000052e-03
5.721030655999999937e+00,8.874999999999999556e-02,0.000000000000000000e+00
5.721554944000000198e+00,8.999999999999999667e-02,0.000000000000000000e+00
5.722079232000000459e+00,1.012500000000000067e-01,0.000000000000000000e+00
5.722603520000000721e+00,1.024999999999999939e-01,0.000000000000000000e+00
5.723127808000000094e+00,1.087499999999999994e-01,0.000000000000000000e+00
5.723652096000000356e+00,1.162500000000000061e-01,0.000000000000000000e+00
5.724176384000000617e+00,1.187499999999999944e-01,0.000000000000000000e+00
5.724700671999999990e+00,1.300000000000000044e-01,0.000000000000000000e+00
5.725224960000000252e+00,1.300000000000000044e-01,2.500000000000000052e-03
5.725749248000000513e+00,1.400000000000000133e-01,2.500000000000000052e-03
5.726273536000000774e+00,1.437499999999999889e-01,0.000000000000000000e+00
5.726797824000000148e+00,1.487499999999999933e-01,0.000000000000000000e+00
